,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,timeout,curve_param,curve_value,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,test,thresh,random_state,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,cutoff,variablesel,selmethod,pruning,prunmethod
102,0.470588235294118,0.183908045977011,0.470588235294118,17,NA,0.411764705882353,0.470588235294118,9,8,7,31,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.85163953504525,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,1000,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,0.470588235294118,0.183908045977011,0.470588235294118,17,NA,0.411764705882353,0.470588235294118,9,8,7,31,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.49582200008445,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,1000,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,0.529411764705882,0.0459770114942529,0.117647058823529,10,10,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.0653587852139,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,1000,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.78807508409955,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,1000,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.54171087499708,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,1000,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,0.411764705882353,0,0,10,10,0,0.588235294117647,7,10,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.24002905911766,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,1000,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.94182310602628,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,1000,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,0.470588235294118,0.114942528735632,0.294117647058824,14,NA,0.235294117647059,0.470588235294118,9,8,4,34,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,4.27583472291008,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,100,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,0.529411764705882,0.0689655172413793,0.176470588235294,11,NA,0.176470588235294,0.470588235294118,9,8,3,35,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.32843312295154,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,100,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,0.529411764705882,0.0689655172413793,0.176470588235294,11,NA,0.176470588235294,0.470588235294118,9,8,3,35,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.76383145782165,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,100,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,0.529411764705882,0.0459770114942529,0.117647058823529,10,10,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.16228547086939,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,100,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.43557230499573,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,100,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.67211897112429,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,100,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.46970487805083,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.50674857711419,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,100,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,0.411764705882353,0,0,10,10,0,0.588235294117647,7,10,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.66567398188636,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.00167618691921,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,0.470588235294118,0.114942528735632,0.294117647058824,14,NA,0.235294117647059,0.470588235294118,9,8,4,34,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.28565880516544,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,1000,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,0.529411764705882,0.0689655172413793,0.176470588235294,11,NA,0.176470588235294,0.470588235294118,9,8,3,35,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.61056048795581,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,1000,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,0.529411764705882,0.0689655172413793,0.176470588235294,11,NA,0.176470588235294,0.470588235294118,9,8,3,35,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.58628499996848,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,1000,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,0.529411764705882,0.0459770114942529,0.117647058823529,10,10,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.37074218690395,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,1000,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.49945905688219,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,1000,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.3253928120248,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,1000,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.37402719212696,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,1000,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.69992664479651,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,1000,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,0.411764705882353,0,0,10,10,0,0.588235294117647,7,10,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.36874407320283,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,1000,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.17186185508035,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.05,0.05,l2,1000,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
129,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.11274357605726,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,100,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.08557161595672,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,100,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.85041023581289,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,100,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.50955900293775,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,100,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.88333115098067,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,100,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.87076014908962,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,100,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.72859936812893,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.12992236809805,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,100,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,0.411764705882353,0,0,10,10,0,0.588235294117647,7,10,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.9985053408891,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,0.235294117647059,0,0,13,13,0,0.764705882352941,4,13,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.04200477804989,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
139,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.21681348700076,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,1000,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.92581218201667,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,1000,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.13293516798876,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,1000,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.06125601008534,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,1000,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.913339859806,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,1000,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,2.87013322091661,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,1000,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.17649826593697,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,1000,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
146,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.26080315397121,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,1000,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
147,0.411764705882353,0,0,10,10,0,0.588235294117647,7,10,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.31191131705418,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,1000,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
148,0.235294117647059,0,0,13,13,0,0.764705882352941,4,13,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.2950422859285,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.1,0.1,l2,1000,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
149,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.28608418395743,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,100,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
150,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.53406492806971,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,100,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
151,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.35608818894252,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,100,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
152,0.470588235294118,0.0229885057471264,0.0588235294117647,10,10,0.0588235294117647,0.529411764705882,8,9,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.30776757514104,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.2,0.2,l2,100,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
