,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,max_iter,cutoff,variablesel,selmethod,pruning,prunmethod,test
606,0.681818181818182,0.0265339966832504,0.727272727272727,46,49,0.545454545454545,0.136363636363636,38,6,24,1157,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,37.297924887389,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,1000,NA,NA,NA,NA,NA,NA
607,0.625,0.0294361525704809,0.806818181818182,52,52,0.590909090909091,0.159090909090909,37,7,26,1155,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,7.71668715029955,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,100,NA,NA,NA,NA,NA,NA
608,0.681818181818182,0.0232172470978441,0.636363636363636,42,44,0.477272727272727,0.159090909090909,37,7,21,1160,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,37.470753248781,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,1000,NA,NA,NA,NA,NA,NA
609,0.590909090909091,0.0207296849087894,0.568181818181818,43,45,0.363636363636364,0.204545454545455,35,9,16,1165,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,8.06591301783919,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,100,NA,NA,NA,NA,NA,NA
610,0.636363636363636,0.0157545605306799,0.431818181818182,35,37,0.272727272727273,0.204545454545455,35,9,12,1169,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,38.9749050885439,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,1000,NA,NA,NA,NA,NA,NA
611,0.443181818181818,0.0111940298507463,0.306818181818182,38,38,0.113636363636364,0.363636363636364,28,16,5,1176,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,7.32668105140328,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,100,NA,NA,NA,NA,NA,NA
612,0.443181818181818,0.0120232172470978,0.329545454545455,39,39,0.136363636363636,0.363636363636364,28,16,6,1175,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,38.2304343245924,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,1000,NA,NA,NA,NA,NA,NA
613,0.340909090909091,0.00829187396351575,0.227272727272727,39,41,0.0681818181818182,0.5,22,22,3,1178,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,8.06477522477508,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,100,NA,NA,NA,NA,NA,NA
614,0.352272727272727,0.00704809286898839,0.193181818181818,37,40,0.0454545454545455,0.5,22,22,2,1179,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,29.8268341086805,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,1000,NA,NA,NA,NA,NA,NA
615,0.193181818181818,0.00456053067993367,0.125,41,42,0.0227272727272727,0.704545454545455,13,31,1,1180,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,8.04859835281968,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,100,NA,NA,NA,NA,NA,NA
616,0.204545454545455,0.00414593698175788,0.113636363636364,40,42,0.0227272727272727,0.704545454545455,13,31,1,1180,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,38.9994618594647,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,1000,NA,NA,NA,NA,NA,NA
617,0.0909090909090909,0.000829187396351575,0.0227272727272727,41,41,0,0.886363636363636,5,39,0,1181,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,7.32340677455068,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,100,NA,NA,NA,NA,NA,NA
618,0.102272727272727,0.00124378109452736,0.0340909090909091,41,41,0,0.863636363636364,6,38,0,1181,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,31.8194188922644,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,1000,NA,NA,NA,NA,NA,NA
619,0.0681818181818182,0,0,41,41,0,0.931818181818182,3,41,0,1181,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,8.41438710689545,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,0.5,NA,100,NA,NA,NA,NA,NA,NA
620,0.0681818181818182,0,0,41,41,0,0.931818181818182,3,41,0,1181,50,44,1181,dag,3,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,36.5829863958061,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,0.5,NA,1000,NA,NA,NA,NA,NA,NA
621,0.727272727272727,0.0527196652719665,1.14545454545455,78,81,0.909090909090909,0.0363636363636364,53,2,50,1120,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,8.06967280432582,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,100,NA,NA,NA,NA,NA,NA
622,0.736363636363636,0.0623430962343096,1.35454545454545,89,92,1.10909090909091,0.0181818181818182,54,1,61,1109,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,83.7470694426447,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,1000,NA,NA,NA,NA,NA,NA
623,0.727272727272727,0.0527196652719665,1.14545454545455,78,81,0.909090909090909,0.0363636363636364,53,2,50,1120,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,13.0713447015733,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,100,NA,NA,NA,NA,NA,NA
624,0.736363636363636,0.0615062761506276,1.33636363636364,88,91,1.09090909090909,0.0181818181818182,54,1,60,1110,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,216.272639559582,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,1000,NA,NA,NA,NA,NA,NA
625,0.727272727272727,0.0502092050209205,1.09090909090909,75,78,0.854545454545454,0.0363636363636364,53,2,47,1123,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,11.2779491171241,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,100,NA,NA,NA,NA,NA,NA
626,0.736363636363636,0.0589958158995816,1.28181818181818,85,88,1.03636363636364,0.0181818181818182,54,1,57,1113,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,32.6999527662992,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,1000,NA,NA,NA,NA,NA,NA
627,0.736363636363636,0.0422594142259414,0.918181818181818,65,68,0.690909090909091,0.0363636363636364,53,2,38,1132,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,8.27780290320516,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,100,NA,NA,NA,NA,NA,NA
628,0.745454545454545,0.0468619246861925,1.01818181818182,70,74,0.781818181818182,0.0181818181818182,54,1,43,1127,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,73.6565588973463,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,1000,NA,NA,NA,NA,NA,NA
629,0.690909090909091,0.0309623430962343,0.672727272727273,54,57,0.490909090909091,0.127272727272727,48,7,27,1143,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,13.8479348830879,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,100,NA,NA,NA,NA,NA,NA
630,0.7,0.0355648535564854,0.772727272727273,59,61,0.563636363636364,0.0909090909090909,50,5,31,1139,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,73.1445293854922,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,1000,NA,NA,NA,NA,NA,NA
631,0.663636363636364,0.0163179916317992,0.354545454545455,38,40,0.2,0.181818181818182,45,10,11,1159,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,12.2355181239545,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,100,NA,NA,NA,NA,NA,NA
632,0.627272727272727,0.0171548117154812,0.372727272727273,41,42,0.181818181818182,0.181818181818182,45,10,10,1160,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,56.9780469480902,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,1000,NA,NA,NA,NA,NA,NA
633,0.536363636363636,0.0096234309623431,0.209090909090909,37,38,0.0909090909090909,0.345454545454545,36,19,5,1165,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,16.2284816205502,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,100,NA,NA,NA,NA,NA,NA
634,0.481818181818182,0.0104602510460251,0.227272727272727,41,41,0.0727272727272727,0.363636363636364,35,20,4,1166,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,96.8313803710044,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,1000,NA,NA,NA,NA,NA,NA
635,0.236363636363636,0.00502092050209205,0.109090909090909,48,48,0,0.654545454545455,19,36,0,1170,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,33.3857781197876,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,100,NA,NA,NA,NA,NA,NA
636,0.236363636363636,0.00418410041841004,0.0909090909090909,47,47,0,0.672727272727273,18,37,0,1170,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,164.505968103185,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,1000,NA,NA,NA,NA,NA,NA
637,0.1,0.00209205020920502,0.0454545454545455,52,52,0,0.854545454545454,8,47,0,1170,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,30.817716460675,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,100,NA,NA,NA,NA,NA,NA
638,0.1,0.00209205020920502,0.0454545454545455,52,52,0,0.854545454545454,8,47,0,1170,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,70.9533987212926,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,1000,NA,NA,NA,NA,NA,NA
639,0.0363636363636364,0,0,53,53,0,0.963636363636364,2,53,0,1170,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,7.32768288999796,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,0.5,NA,100,NA,NA,NA,NA,NA,NA
640,0.0545454545454545,0,0,52,52,0,0.945454545454545,3,52,0,1170,50,55,1170,dag,4,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,71.8663971591741,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,0.5,NA,1000,NA,NA,NA,NA,NA,NA
641,0.567307692307692,0.0379799666110184,0.875,68,72,0.653846153846154,0.211538461538462,41,11,34,1139,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,53.7398723512888,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,100,NA,NA,NA,NA,NA,NA
642,0.586538461538462,0.0388146911519199,0.894230769230769,68,71,0.653846153846154,0.173076923076923,43,9,34,1139,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,196.503873134032,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,1000,NA,NA,NA,NA,NA,NA
643,0.567307692307692,0.0379799666110184,0.875,68,72,0.653846153846154,0.211538461538462,41,11,34,1139,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,8.59581950493157,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,100,NA,NA,NA,NA,NA,NA
644,0.586538461538462,0.0388146911519199,0.894230769230769,68,71,0.653846153846154,0.173076923076923,43,9,34,1139,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,68.9122952744365,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,1000,NA,NA,NA,NA,NA,NA
645,0.567307692307692,0.0371452420701169,0.855769230769231,67,71,0.634615384615385,0.211538461538462,41,11,33,1140,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,14.4659964647144,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,100,NA,NA,NA,NA,NA,NA
646,0.586538461538462,0.0379799666110184,0.875,67,71,0.653846153846154,0.192307692307692,42,10,34,1139,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,237.97453497909,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,1000,NA,NA,NA,NA,NA,NA
647,0.576923076923077,0.0317195325542571,0.730769230769231,60,65,0.519230769230769,0.211538461538462,41,11,27,1146,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,39.5713588371873,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,100,NA,NA,NA,NA,NA,NA
648,0.596153846153846,0.0325542570951586,0.75,60,65,0.538461538461538,0.192307692307692,42,10,28,1145,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,234.132953198627,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,1000,NA,NA,NA,NA,NA,NA
649,0.586538461538462,0.0246243739565943,0.567307692307692,51,58,0.384615384615385,0.230769230769231,40,12,20,1153,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,22.9388119615614,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,100,NA,NA,NA,NA,NA,NA
650,0.567307692307692,0.0246243739565943,0.567307692307692,52,55,0.365384615384615,0.230769230769231,40,12,19,1154,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,231.103127840906,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,1000,NA,NA,NA,NA,NA,NA
651,0.490384615384615,0.0187813021702838,0.432692307692308,49,53,0.269230769230769,0.346153846153846,34,18,14,1159,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,9.44947323203087,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,100,NA,NA,NA,NA,NA,NA
652,0.480769230769231,0.0175292153589316,0.403846153846154,48,51,0.230769230769231,0.346153846153846,34,18,12,1161,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,92.8492655791342,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,1000,NA,NA,NA,NA,NA,NA
653,0.336538461538462,0.0104340567612688,0.240384615384615,47,48,0.0961538461538462,0.519230769230769,25,27,5,1168,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,12.8919730335474,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,100,NA,NA,NA,NA,NA,NA
654,0.365384615384615,0.010016694490818,0.230769230769231,45,49,0.115384615384615,0.519230769230769,25,27,6,1167,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,195.841902954504,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,1000,NA,NA,NA,NA,NA,NA
655,0.326923076923077,0.00751252086811352,0.173076923076923,44,46,0.0384615384615385,0.538461538461538,24,28,2,1171,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,7.92408702522516,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,100,NA,NA,NA,NA,NA,NA
656,0.346153846153846,0.00667779632721202,0.153846153846154,42,46,0.0384615384615385,0.538461538461538,24,28,2,1171,50,52,1173,dag,5,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,234.529242945835,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,1000,NA,NA,NA,NA,NA,NA
