,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,score,cutoff,variablesel,selmethod,pruning,prunmethod,test,datatype,faithfulnessAssumed,samplePrior,structurePrior,penaltyDiscount,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,thresh,random_state
2199,0.579545454545455,0.0344112769485904,0.943181818181818,60,68,0.681818181818182,0.159090909090909,37,7,30,1151,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6260.00259037688,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,1000,1e-08,1e+16,0.3,NA,NA
2200,0.511363636363636,0.0261194029850746,0.715909090909091,53,57,0.5,0.272727272727273,32,12,22,1159,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6418.54970936105,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,l2,1000,1e-08,1e+16,0.5,NA,NA
2201,0.659090909090909,0.346600331674959,9.5,433,NA,9.15909090909091,0,44,0,403,778,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6614.99744388089,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.001,NA,NA
2202,0.659090909090909,0.302653399668325,8.29545454545454,380,NA,7.97727272727273,0.0227272727272727,43,1,351,830,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6439.28732413799,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.002,NA,NA
2203,0.659090909090909,0.223051409618574,6.11363636363636,284,NA,5.79545454545455,0.0227272727272727,43,1,255,926,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6379.52120137587,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.005,NA,NA
2204,0.659090909090909,0.139303482587065,3.81818181818182,183,NA,3.52272727272727,0.0454545454545455,42,2,155,1026,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6290.48816595972,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.01,NA,NA
2205,0.647727272727273,0.0841625207296849,2.30681818181818,117,NA,2.04545454545455,0.0909090909090909,40,4,90,1091,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6172.05924408883,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.02,NA,NA
2206,0.647727272727273,0.0567993366500829,1.55681818181818,84,NA,1.29545454545455,0.0909090909090909,40,4,57,1124,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7235.09237035364,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.05,NA,NA
2207,0.625,0.0518242122719735,1.42045454545455,79,NA,1.15909090909091,0.113636363636364,39,5,51,1130,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6922.14092020318,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.1,NA,NA
2208,0.625,0.0360696517412935,0.988636363636364,60,NA,0.795454545454545,0.181818181818182,36,8,35,1146,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7050.76828173921,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.2,NA,NA
2209,0.602272727272727,0.0327529021558872,0.897727272727273,57,63,0.704545454545455,0.204545454545455,35,9,31,1150,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6865.30170331523,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.3,NA,NA
2210,0.511363636363636,0.0261194029850746,0.715909090909091,53,58,0.522727272727273,0.295454545454545,31,13,23,1158,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6833.09782763198,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,100,1e-08,1e+16,0.5,NA,NA
2211,0.659090909090909,0.346600331674959,9.5,433,NA,9.15909090909091,0,44,0,403,778,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6982.87397846952,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.001,NA,NA
2212,0.659090909090909,0.302653399668325,8.29545454545454,380,NA,7.97727272727273,0.0227272727272727,43,1,351,830,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7083.33123603091,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.002,NA,NA
2213,0.659090909090909,0.223051409618574,6.11363636363636,284,NA,5.79545454545455,0.0227272727272727,43,1,255,926,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7327.64464360475,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.005,NA,NA
2214,0.659090909090909,0.139303482587065,3.81818181818182,183,NA,3.52272727272727,0.0454545454545455,42,2,155,1026,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6848.86971611529,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.01,NA,NA
2215,0.647727272727273,0.0841625207296849,2.30681818181818,117,NA,2.04545454545455,0.0909090909090909,40,4,90,1091,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7406.87879680842,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.02,NA,NA
2216,0.647727272727273,0.0567993366500829,1.55681818181818,84,NA,1.29545454545455,0.0909090909090909,40,4,57,1124,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7349.90204564109,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.05,NA,NA
2217,0.625,0.0518242122719735,1.42045454545455,79,NA,1.15909090909091,0.113636363636364,39,5,51,1130,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6861.46535539255,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.1,NA,NA
2218,0.625,0.0360696517412935,0.988636363636364,60,NA,0.795454545454545,0.181818181818182,36,8,35,1146,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6838.24349816144,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.2,NA,NA
2219,0.602272727272727,0.0327529021558872,0.897727272727273,57,63,0.704545454545455,0.204545454545455,35,9,31,1150,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7380.517723497,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.3,NA,NA
2220,0.511363636363636,0.0261194029850746,0.715909090909091,53,58,0.522727272727273,0.295454545454545,31,13,23,1158,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6926.86045308411,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,l2,1000,1e-08,1e+16,0.5,NA,NA
2221,0.659090909090909,0.219734660033167,6.02272727272727,280,NA,5.70454545454545,0.0227272727272727,43,1,251,930,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6208.12899915129,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.001,NA,NA
2222,0.647727272727273,0.195273631840796,5.35227272727273,251,NA,5.04545454545455,0.0454545454545455,42,2,222,959,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6172.64419124275,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.002,NA,NA
2223,0.647727272727273,0.14469320066335,3.96590909090909,190,NA,3.65909090909091,0.0454545454545455,42,2,161,1020,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6215.60294634104,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.005,NA,NA
2224,0.659090909090909,0.0895522388059701,2.45454545454545,123,NA,2.20454545454545,0.0909090909090909,40,4,97,1084,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6170.98635957763,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.01,NA,NA
2225,0.659090909090909,0.066334991708126,1.81818181818182,95,NA,1.56818181818182,0.0909090909090909,40,4,69,1112,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6218.21047869697,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.02,NA,NA
2226,0.647727272727273,0.0534825870646766,1.46590909090909,80,NA,1.20454545454545,0.0909090909090909,40,4,53,1128,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6164.33789196983,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.05,NA,NA
2227,0.636363636363636,0.0472636815920398,1.29545454545455,73,NA,1.06818181818182,0.136363636363636,38,6,47,1134,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6167.95549920201,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.1,NA,NA
2228,0.647727272727273,0.0344112769485904,0.943181818181818,57,NA,0.75,0.159090909090909,37,7,33,1148,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6082.74590076879,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.2,NA,NA
2229,0.602272727272727,0.0294361525704809,0.806818181818182,53,NA,0.636363636363636,0.227272727272727,34,10,28,1153,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6050.78883271665,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.3,NA,NA
2230,0.522727272727273,0.0232172470978441,0.636363636363636,49,57,0.477272727272727,0.318181818181818,30,14,21,1160,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6022.33669756725,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,100,1e-08,1e+16,0.5,NA,NA
2231,0.659090909090909,0.219734660033167,6.02272727272727,280,NA,5.70454545454545,0.0227272727272727,43,1,251,930,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6107.82596299797,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,1000,1e-08,1e+16,0.001,NA,NA
2232,0.647727272727273,0.195273631840796,5.35227272727273,251,NA,5.04545454545455,0.0454545454545455,42,2,222,959,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5925.41086244956,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,1000,1e-08,1e+16,0.002,NA,NA
2233,0.647727272727273,0.14469320066335,3.96590909090909,190,NA,3.65909090909091,0.0454545454545455,42,2,161,1020,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5868.3000356555,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,1000,1e-08,1e+16,0.005,NA,NA
2234,0.659090909090909,0.0895522388059701,2.45454545454545,123,NA,2.20454545454545,0.0909090909090909,40,4,97,1084,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5713.12974864245,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,1000,1e-08,1e+16,0.01,NA,NA
2235,0.659090909090909,0.066334991708126,1.81818181818182,95,NA,1.56818181818182,0.0909090909090909,40,4,69,1112,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5612.11987302452,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,1000,1e-08,1e+16,0.02,NA,NA
2236,0.647727272727273,0.0534825870646766,1.46590909090909,80,NA,1.20454545454545,0.0909090909090909,40,4,53,1128,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5405.5174683556,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,1000,1e-08,1e+16,0.05,NA,NA
2237,0.636363636363636,0.0472636815920398,1.29545454545455,73,NA,1.06818181818182,0.136363636363636,38,6,47,1134,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5253.10971284285,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,1000,1e-08,1e+16,0.1,NA,NA
2238,0.647727272727273,0.0344112769485904,0.943181818181818,57,NA,0.75,0.159090909090909,37,7,33,1148,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5301.09045993537,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,1000,1e-08,1e+16,0.2,NA,NA
2239,0.602272727272727,0.0294361525704809,0.806818181818182,53,NA,0.636363636363636,0.227272727272727,34,10,28,1153,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5067.37681067362,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,1000,1e-08,1e+16,0.3,NA,NA
2240,0.522727272727273,0.0232172470978441,0.636363636363636,49,57,0.477272727272727,0.318181818181818,30,14,21,1160,50,44,1181,dag,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6015.24857362732,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,l2,1000,1e-08,1e+16,0.5,NA,NA
2241,0.727272727272727,0.126865671641791,3.47727272727273,165,NA,3.22727272727273,0.0227272727272727,43,1,142,1039,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4487.7864632234,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,100,1e-08,1e+16,0.001,NA,NA
2242,0.75,0.111111111111111,3.04545454545455,145,NA,2.81818181818182,0.0227272727272727,43,1,124,1057,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5319.61251277104,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,100,1e-08,1e+16,0.002,NA,NA
2243,0.727272727272727,0.087893864013267,2.40909090909091,118,NA,2.20454545454545,0.0681818181818182,41,3,97,1084,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5171.4225839898,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,100,1e-08,1e+16,0.005,NA,NA
2244,0.727272727272727,0.0746268656716418,2.04545454545455,102,NA,1.84090909090909,0.0681818181818182,41,3,81,1100,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5224.48115865886,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,100,1e-08,1e+16,0.01,NA,NA
2245,0.727272727272727,0.0613598673300166,1.68181818181818,86,NA,1.47727272727273,0.0681818181818182,41,3,65,1116,50,44,1181,unknown,8,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5709.12958433852,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,l2,100,1e-08,1e+16,0.02,NA,NA
