,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,thresh,random_state,max_iter,timeout,curve_param,curve_value,lambda1,lambda2,h_tol,rho_max,w_threshold,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,loss_type,cutoff,variablesel,selmethod,pruning,prunmethod
1431,0.5625,0.639204545454545,4.6875,123,NA,4.5,0.25,18,6,108,58,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,238.241432693088,NA,notears,NA,NA,100,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1432,0.5625,0.616477272727273,4.52083333333333,119,NA,4.33333333333333,0.25,18,6,104,62,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,236.381369259907,NA,notears,NA,NA,100,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1433,0.5625,0.53125,3.89583333333333,104,NA,3.70833333333333,0.25,18,6,89,77,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,237.582358123036,NA,notears,NA,NA,100,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1434,0.520833333333333,0.474431818181818,3.47916666666667,95,NA,3.29166666666667,0.291666666666667,17,7,79,87,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,247.425311961211,NA,notears,NA,NA,100,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1435,0.479166666666667,0.423295454545455,3.10416666666667,87,NA,2.91666666666667,0.333333333333333,16,8,70,96,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,245.270109458826,NA,notears,NA,NA,100,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1436,0.395833333333333,0.355113636363636,2.60416666666667,77,NA,2.45833333333333,0.458333333333333,13,11,59,107,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,235.261104034958,NA,notears,NA,NA,100,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1437,0.354166666666667,0.252840909090909,1.85416666666667,60,NA,1.70833333333333,0.5,12,12,41,125,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,240.91607515607,NA,notears,NA,NA,100,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1438,0.270833333333333,0.167613636363636,1.22916666666667,47,NA,1.125,0.625,9,15,27,139,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,238.288741569035,NA,notears,NA,NA,100,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1439,0.25,0.107954545454545,0.791666666666667,37,NA,0.708333333333333,0.666666666666667,8,16,17,149,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,246.661236729939,NA,notears,NA,NA,100,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1440,0.1875,0.0653409090909091,0.479166666666667,31,NA,0.416666666666667,0.75,6,18,10,156,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,248.472358554835,NA,notears,NA,NA,100,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1441,0.5625,0.639204545454545,4.6875,123,NA,4.5,0.25,18,6,108,58,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,249.823276573094,NA,notears,NA,NA,1000,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1442,0.5625,0.616477272727273,4.52083333333333,119,NA,4.33333333333333,0.25,18,6,104,62,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,238.932282031979,NA,notears,NA,NA,1000,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1443,0.5625,0.53125,3.89583333333333,104,NA,3.70833333333333,0.25,18,6,89,77,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,243.81269617402,NA,notears,NA,NA,1000,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1444,0.520833333333333,0.474431818181818,3.47916666666667,95,NA,3.29166666666667,0.291666666666667,17,7,79,87,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,253.048155996017,NA,notears,NA,NA,1000,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1445,0.479166666666667,0.423295454545455,3.10416666666667,87,NA,2.91666666666667,0.333333333333333,16,8,70,96,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,242.605802553007,NA,notears,NA,NA,1000,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1446,0.395833333333333,0.355113636363636,2.60416666666667,77,NA,2.45833333333333,0.458333333333333,13,11,59,107,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,248.90689797001,NA,notears,NA,NA,1000,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1447,0.354166666666667,0.252840909090909,1.85416666666667,60,NA,1.70833333333333,0.5,12,12,41,125,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,330.44008219894,NA,notears,NA,NA,1000,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1448,0.270833333333333,0.167613636363636,1.22916666666667,47,NA,1.125,0.625,9,15,27,139,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,243.854977993993,NA,notears,NA,NA,1000,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1449,0.25,0.107954545454545,0.791666666666667,37,NA,0.708333333333333,0.666666666666667,8,16,17,149,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,252.556281584082,NA,notears,NA,NA,1000,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1450,0.1875,0.0653409090909091,0.479166666666667,31,NA,0.416666666666667,0.75,6,18,10,156,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,258.84351494885,NA,notears,NA,NA,1000,NA,lambda1,0.005,0.005,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1451,0.520833333333333,0.576704545454545,4.22916666666667,113,NA,4,0.25,18,6,96,70,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,259.413871249883,NA,notears,NA,NA,100,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1452,0.520833333333333,0.548295454545455,4.02083333333333,108,NA,3.79166666666667,0.25,18,6,91,75,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,274.767579135019,NA,notears,NA,NA,100,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1453,0.5625,0.485795454545455,3.5625,96,NA,3.375,0.25,18,6,81,85,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,262.634720724076,NA,notears,NA,NA,100,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1454,0.520833333333333,0.428977272727273,3.14583333333333,87,NA,2.95833333333333,0.291666666666667,17,7,71,95,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,262.616264556069,NA,notears,NA,NA,100,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1455,0.5,0.403409090909091,2.95833333333333,83,NA,2.79166666666667,0.333333333333333,16,8,67,99,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,272.29332335596,NA,notears,NA,NA,100,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1456,0.416666666666667,0.335227272727273,2.45833333333333,73,NA,2.29166666666667,0.416666666666667,14,10,55,111,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,268.960034248885,NA,notears,NA,NA,100,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1457,0.270833333333333,0.241477272727273,1.77083333333333,60,NA,1.625,0.583333333333333,10,14,39,127,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,268.964438395109,NA,notears,NA,NA,100,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1458,0.270833333333333,0.161931818181818,1.1875,46,NA,1.08333333333333,0.625,9,15,26,140,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,260.508122554049,NA,notears,NA,NA,100,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1459,0.208333333333333,0.102272727272727,0.75,37,NA,0.666666666666667,0.708333333333333,7,17,16,150,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,271.490769746015,NA,notears,NA,NA,100,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1460,0.166666666666667,0.0568181818181818,0.416666666666667,30,30,0.375,0.791666666666667,5,19,9,157,20,24,166,dag,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,257.969893022906,NA,notears,NA,NA,100,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1461,0.520833333333333,0.576704545454545,4.22916666666667,113,NA,4,0.25,18,6,96,70,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,272.251529595116,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1462,0.520833333333333,0.548295454545455,4.02083333333333,108,NA,3.79166666666667,0.25,18,6,91,75,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,249.648125709966,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1463,0.5625,0.485795454545455,3.5625,96,NA,3.375,0.25,18,6,81,85,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,265.447737029986,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1464,0.520833333333333,0.428977272727273,3.14583333333333,87,NA,2.95833333333333,0.291666666666667,17,7,71,95,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,264.835854930105,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1465,0.5,0.403409090909091,2.95833333333333,83,NA,2.79166666666667,0.333333333333333,16,8,67,99,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,261.546043289825,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1466,0.416666666666667,0.335227272727273,2.45833333333333,73,NA,2.29166666666667,0.416666666666667,14,10,55,111,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,257.961497385055,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1467,0.270833333333333,0.241477272727273,1.77083333333333,60,NA,1.625,0.583333333333333,10,14,39,127,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,260.553521288792,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1468,0.270833333333333,0.161931818181818,1.1875,46,NA,1.08333333333333,0.625,9,15,26,140,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,256.28748357296,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1469,0.208333333333333,0.102272727272727,0.75,37,NA,0.666666666666667,0.708333333333333,7,17,16,150,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,260.719314042013,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1470,0.166666666666667,0.0568181818181818,0.416666666666667,30,30,0.375,0.791666666666667,5,19,9,157,20,24,166,dag,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,246.975707346806,NA,notears,NA,NA,1000,NA,lambda1,0.01,0.01,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1471,0.604166666666667,0.519886363636364,3.8125,101,NA,3.70833333333333,0.291666666666667,17,7,89,77,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,217.084253212903,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1472,0.520833333333333,0.502840909090909,3.6875,100,NA,3.58333333333333,0.375,15,9,86,80,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,212.840258402983,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1473,0.395833333333333,0.423295454545455,3.10416666666667,89,NA,3,0.5,12,12,72,94,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,229.19615351106,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1474,0.375,0.363636363636364,2.66666666666667,79,NA,2.58333333333333,0.541666666666667,11,13,62,104,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,222.679953801911,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1475,0.375,0.318181818181818,2.33333333333333,71,NA,2.25,0.541666666666667,11,13,54,112,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,220.354212501086,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1476,0.25,0.227272727272727,1.66666666666667,58,NA,1.58333333333333,0.666666666666667,8,16,38,128,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,229.348577591125,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1477,0.208333333333333,0.170454545454545,1.25,49,NA,1.16666666666667,0.708333333333333,7,17,28,138,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,222.024129590951,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1478,0.1875,0.122159090909091,0.895833333333333,41,NA,0.833333333333333,0.75,6,18,20,146,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,234.054490986047,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1479,0.1875,0.105113636363636,0.770833333333333,38,NA,0.708333333333333,0.75,6,18,17,149,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,223.788242982002,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1480,0.166666666666667,0.0795454545454545,0.583333333333333,34,34,0.541666666666667,0.791666666666667,5,19,13,153,20,24,166,dag,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,222.471029678127,NA,notears,NA,NA,100,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1481,0.604166666666667,0.519886363636364,3.8125,101,NA,3.70833333333333,0.291666666666667,17,7,89,77,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,226.528218111955,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1482,0.520833333333333,0.502840909090909,3.6875,100,NA,3.58333333333333,0.375,15,9,86,80,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,229.058690457139,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
1483,0.395833333333333,0.423295454545455,3.10416666666667,89,NA,3,0.5,12,12,72,94,20,24,166,unknown,1,gcastle_notears,myadjmats/syntren_dag_1,NA,fixed/filename=syntren_data_std_1.csv/n=500,220.715397650143,NA,notears,NA,NA,1000,NA,lambda1,0.02,0.02,NA,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,l2,NA,NA,NA,NA,NA
