,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,timeout,curve_param,curve_value,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,cutoff,variablesel,selmethod,pruning,prunmethod,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids
1708,0.25,0.307692307692308,0.333333333333333,26,22,0.0833333333333333,0.5,12,12,2,19,10,24,21,dag,3,pcalg_pc,gcastle_dag/p=10/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.22,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1709,0.763157894736842,0.0193370165745856,0.184210526315789,8,NA,0.0526315789473684,0.105263157894737,17,2,1,170,20,19,171,unknown,3,pcalg_pc,gcastle_dag/p=20/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.186,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1710,0.921052631578947,0.00828729281767956,0.0789473684210526,3,NA,0,0,19,0,0,171,20,19,171,unknown,3,pcalg_pc,gcastle_dag/p=20/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.159,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1711,0.171875,0.0661764705882353,0.140625,62,NA,0.078125,0.765625,15,49,5,121,20,64,126,unknown,3,pcalg_pc,gcastle_dag/p=20/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.306,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1712,0.2109375,0.0698529411764706,0.1484375,60,NA,0.046875,0.6875,20,44,3,123,20,64,126,unknown,3,pcalg_pc,gcastle_dag/p=20/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.767,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1713,0.5,0.00291423813488759,0.0714285714285714,28,NA,0,0.428571428571429,28,21,0,1176,50,49,1176,unknown,3,pcalg_pc,gcastle_dag/p=50/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.432,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1714,0.663265306122449,0.00374687760199833,0.0918367346938776,21,NA,0.0204081632653061,0.26530612244898,36,13,1,1175,50,49,1176,unknown,3,pcalg_pc,gcastle_dag/p=50/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,1.265,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1715,0.10054347826087,0.0220450281425891,0.127717391304348,189,NA,0.0815217391304348,0.853260869565217,27,157,15,1026,50,184,1041,unknown,3,pcalg_pc,gcastle_dag/p=50/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,1.531,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1716,0.133152173913043,0.025797373358349,0.14945652173913,187,NA,0.0923913043478261,0.809782608695652,35,149,17,1024,50,184,1041,unknown,3,pcalg_pc,gcastle_dag/p=50/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,4.095,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1717,0.5,0.0121951219512195,0.0555555555555556,5,8,0,0.444444444444444,5,4,0,36,10,9,36,cpdag,4,pcalg_pc,gcastle_dag/p=10/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.203,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1718,0.666666666666667,0,0,3,NA,0,0.333333333333333,6,3,0,36,10,9,36,unknown,4,pcalg_pc,gcastle_dag/p=10/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.208,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1719,0.125,0.115384615384615,0.125,24,NA,0.0833333333333333,0.833333333333333,4,20,2,19,10,24,21,unknown,4,pcalg_pc,gcastle_dag/p=10/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.248,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1720,0.270833333333333,0.211538461538462,0.229166666666667,23,NA,0.125,0.625,9,15,3,18,10,24,21,unknown,4,pcalg_pc,gcastle_dag/p=10/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.325,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1721,0.763157894736842,0.0138121546961326,0.131578947368421,7,NA,0,0.105263157894737,17,2,0,171,20,19,171,unknown,4,pcalg_pc,gcastle_dag/p=20/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.53,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1722,1,0,0,0,NA,0,0,19,0,0,171,20,19,171,unknown,4,pcalg_pc,gcastle_dag/p=20/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.801,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1723,0.234375,0.0294117647058824,0.0625,53,NA,0.046875,0.75,16,48,3,123,20,64,126,unknown,4,pcalg_pc,gcastle_dag/p=20/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.294,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1724,0.21875,0.0441176470588235,0.09375,56,NA,0.046875,0.734375,17,47,3,123,20,64,126,unknown,4,pcalg_pc,gcastle_dag/p=20/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.512,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1725,0.642857142857143,0.00291423813488759,0.0714285714285714,21,NA,0.0204081632653061,0.306122448979592,34,15,1,1175,50,49,1176,unknown,4,pcalg_pc,gcastle_dag/p=50/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.281,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1726,0.755102040816326,0,0,12,NA,0,0.244897959183673,37,12,0,1176,50,49,1176,unknown,4,pcalg_pc,gcastle_dag/p=50/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.812,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1727,0.105978260869565,0.0164165103189493,0.0951086956521739,182,NA,0.0543478260869565,0.853260869565217,27,157,10,1031,50,184,1041,unknown,4,pcalg_pc,gcastle_dag/p=50/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,1.66,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1728,0.14945652173913,0.023921200750469,0.138586956521739,182,NA,0.108695652173913,0.820652173913043,33,151,20,1021,50,184,1041,unknown,4,pcalg_pc,gcastle_dag/p=50/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,3.85,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1729,1,0,0,0,NA,0,0,9,0,0,36,10,9,36,unknown,5,pcalg_pc,gcastle_dag/p=10/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.147,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1730,1,0,0,0,NA,0,0,9,0,0,36,10,9,36,unknown,5,pcalg_pc,gcastle_dag/p=10/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.132,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1731,0.229166666666667,0.0576923076923077,0.0625,20,NA,0,0.708333333333333,7,17,0,21,10,24,21,unknown,5,pcalg_pc,gcastle_dag/p=10/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.213,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1732,0.229166666666667,0.173076923076923,0.1875,23,NA,0.0833333333333333,0.666666666666667,8,16,2,19,10,24,21,unknown,5,pcalg_pc,gcastle_dag/p=10/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.25,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1733,0.763157894736842,0.0138121546961326,0.131578947368421,7,NA,0,0.105263157894737,17,2,0,171,20,19,171,unknown,5,pcalg_pc,gcastle_dag/p=20/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.18,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1734,0.921052631578947,0.00276243093922652,0.0263157894736842,2,NA,0,0.0526315789473684,18,1,0,171,20,19,171,unknown,5,pcalg_pc,gcastle_dag/p=20/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.271,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1735,0.0625,0.0735294117647059,0.15625,70,NA,0.125,0.90625,6,58,8,118,20,64,126,unknown,5,pcalg_pc,gcastle_dag/p=20/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.347,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1736,0.0703125,0.0625,0.1328125,68,NA,0.09375,0.890625,7,57,6,120,20,64,126,unknown,5,pcalg_pc,gcastle_dag/p=20/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.662,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1737,0.581632653061224,0.00374687760199833,0.0918367346938776,25,NA,0,0.326530612244898,33,16,0,1176,50,49,1176,unknown,5,pcalg_pc,gcastle_dag/p=50/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.39,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1738,0.775510204081633,0.00333055786844296,0.0816326530612245,15,NA,0,0.142857142857143,42,7,0,1176,50,49,1176,unknown,5,pcalg_pc,gcastle_dag/p=50/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,1.129,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1739,0.0951086956521739,0.0192307692307692,0.111413043478261,187,NA,0.0652173913043478,0.858695652173913,26,158,12,1029,50,184,1041,unknown,5,pcalg_pc,gcastle_dag/p=50/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,1.799,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1740,0.105978260869565,0.0267354596622889,0.154891304347826,193,NA,0.103260869565217,0.842391304347826,29,155,19,1022,50,184,1041,unknown,5,pcalg_pc,gcastle_dag/p=50/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,5.412,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1741,0.555555555555556,0.0731707317073171,0.333333333333333,7,NA,0,0.111111111111111,8,1,0,36,10,9,36,unknown,6,pcalg_pc,gcastle_dag/p=10/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.324,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1742,0.777777777777778,0.0731707317073171,0.333333333333333,5,NA,0.111111111111111,0,9,0,1,35,10,9,36,unknown,6,pcalg_pc,gcastle_dag/p=10/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.267,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1743,0.1875,0.134615384615385,0.145833333333333,23,NA,0.0833333333333333,0.75,6,18,2,19,10,24,21,unknown,6,pcalg_pc,gcastle_dag/p=10/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.131,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1744,0.166666666666667,0.192307692307692,0.208333333333333,25,NA,0.125,0.75,6,18,3,18,10,24,21,unknown,6,pcalg_pc,gcastle_dag/p=10/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.218,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1745,0.552631578947368,0.00276243093922652,0.0263157894736842,9,NA,0,0.421052631578947,11,8,0,171,20,19,171,unknown,6,pcalg_pc,gcastle_dag/p=20/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.761,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1746,0.631578947368421,0.0165745856353591,0.157894736842105,10,NA,0,0.210526315789474,15,4,0,171,20,19,171,unknown,6,pcalg_pc,gcastle_dag/p=20/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,7.918,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1747,0.1484375,0.0404411764705882,0.0859375,60,NA,0.046875,0.8125,12,52,3,123,20,64,126,unknown,6,pcalg_pc,gcastle_dag/p=20/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.296,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1748,0.125,0.110294117647059,0.234375,71,NA,0.15625,0.796875,13,51,10,116,20,64,126,unknown,6,pcalg_pc,gcastle_dag/p=20/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,0.625,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1749,0.530612244897959,0.00582847626977519,0.142857142857143,30,NA,0.0204081632653061,0.346938775510204,32,17,1,1175,50,49,1176,unknown,6,pcalg_pc,gcastle_dag/p=50/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,4.263,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1750,0.775510204081633,0.00333055786844296,0.0816326530612245,15,NA,0,0.142857142857143,42,7,0,1176,50,49,1176,unknown,6,pcalg_pc,gcastle_dag/p=50/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,98.765,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1751,0.135869565217391,0.0234521575984991,0.135869565217391,184,NA,0.0815217391304348,0.809782608695652,35,149,15,1026,50,184,1041,unknown,6,pcalg_pc,gcastle_dag/p=50/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,1.632,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1752,0.135869565217391,0.0196998123827392,0.114130434782609,180,NA,0.0652173913043478,0.815217391304348,34,150,12,1029,50,184,1041,unknown,6,pcalg_pc,gcastle_dag/p=50/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,3.938,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1753,0.555555555555556,0.024390243902439,0.111111111111111,5,6,0,0.333333333333333,6,3,0,36,10,9,36,cpdag,7,pcalg_pc,gcastle_dag/p=10/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,0.124,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,0.01,NA,NA,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
